Footprint,Layer,X1_Mils,Y1_Mils,X2_Mils,Y2_Mils,Width_Mils,Length_Mils
PCBComponent_1,Mechanical 1,50020,50020,50025,50015,5,7.07106781186548
PCBComponent_1,Mechanical 1,49995,50020,50020,50020,5,25
PCBComponent_1,Top Layer,49995,50000,50010,50000,5,15
PCBComponent_1,Mechanical 9,50015,49975,50020,49980,5,7.07106781186548
PCBComponent_1,Mechanical 9,50020,49980,50035,49980,5,15
PCBComponent_1,Bottom Layer,49990,50010,50010,50010,5,20
PCBComponent_1,Mechanical 2,49990,49995,50015,49995,5,25
PCBComponent_1,Mechanical 3,49995,49985,50015,49985,5,20
PCBComponent_1,Mechanical 4,50000,49975,50015,49975,5,15
PCBComponent_1,Mechanical 5,50020,49995,50035,49995,5,15
PCBComponent_1,Mechanical 6,50025,49985,50030,49985,5,5
PCBComponent_1,Mechanical 7,50040,49985,50045,49980,5,7.07106781186548
PCBComponent_1,Mechanical 7,50030,49985,50040,49985,5,10
PCBComponent_1,Mechanical 8,50035,49980,50045,49980,5,10
PCBComponent_1,Mechanical 10,50025,49975,50030,49970,5,7.07106781186548
PCBComponent_1,Mechanical 10,50015,49975,50025,49975,5,10
PCBComponent_1,Layer 1,50025,50000,50025,50020,5,20
PCBComponent_1,Layer 1,50000,50025,50015,50025,5,15
PCBComponent_1,Mechanical 11,50030,49970,50030,49975,5,5
PCBComponent_1,Layer 3,50025,50000,50035,50010,5,14.142135623731
PCBComponent_1,Mechanical 12,50040,49975,50045,49970,5,7.07106781186548
PCBComponent_1,Mechanical 12,50030,49975,50040,49975,5,10
PCBComponent_1,Layer 7,50019.978,49990,50030.736,49990,5,10.7579999999944
PCBComponent_1,Layer 7,50030.736,49990,50035,49994.264,5,6.03020662996291
PCBComponent_1,Mechanical 13,50027.862,49962.862,50035,49970,5,10.0946564082178
PCBComponent_1,Mechanical 13,50035,49970,50045,49970,5,10
PCBComponent_1,Layer 8,49999.733,49985,50014.978,49985,5,15.2450000000026
PCBComponent_1,Layer 8,50014.978,49985,50019.978,49990,5,7.07106781186548
PCBComponent_1,Mechanical 14,50000,49965,50002.138,49962.862,5,3.02358859635228
PCBComponent_1,Mechanical 14,50002.138,49962.862,50027.862,49962.862,5,25.724000000002
PCBComponent_1,Layer 4,49985,49990.229,49985,49995,5,4.77100000000064
PCBComponent_1,Layer 4,49984.771,49990,49985,49990.229,5,0.323854905782533
PCBComponent_1,Mechanical 15,49985,49975,49995,49965,5,14.142135623731
PCBComponent_1,Mechanical 15,49995,49965,50000,49965,5,5
PCBComponent_1,Layer 2,49995,50005,50000,50010,5,7.07106781186548
PCBComponent_1,Layer 2,49985,50005,49995,50005,5,10
PCBComponent_1,Layer 2,49985,49995,49985,50005,5,10
PCBComponent_1,Mechanical 16,50005,49975,50008.397,49978.397,5,4.80408347137745
PCBComponent_1,Mechanical 16,49985,49975,50005,49975,5,20
PCBComponent_1,Mechanical 17,50018.397,49978.397,50027.126,49987.126,5,12.3446701859538
PCBComponent_1,Mechanical 17,50008.397,49978.397,50018.397,49978.397,5,10
PCBComponent_1,Mechanical 18,50027.126,49972.874,50034.253,49980,5,10.0783929770553
PCBComponent_1,Mechanical 18,50027.126,49972.874,50027.126,49987.126,5,14.2519999999931
